id,cuota_monetaria,sub_vivenda,bono_lonchera
32297,0,0,0
32298,1,0,1
32299,1,0,1
32300,1,0,1
32301,1,0,1
32302,1,0,1
32303,1,0,0
32304,1,0,1
32305,1,0,1
32306,0,0,0
32307,0,0,0
32308,0,0,0
32309,0,0,0
32310,1,0,0
32311,0,0,0
32312,1,0,1
32313,1,0,1
32314,0,0,0
32315,1,0,1
32316,0,0,0
32317,1,0,1
32318,1,0,0
32319,1,0,1
32320,1,0,1
32321,1,0,1
32322,0,0,0
32323,1,0,1
32324,0,0,0
32325,1,0,1
32326,0,0,0
32327,1,0,1
32328,1,0,1
32329,1,0,1
32330,1,0,1
32331,1,0,0
32332,1,0,1
32333,0,0,0
32334,0,0,0
32335,1,0,0
32336,1,0,1
32337,0,0,0
32338,1,0,1
32339,1,0,1
32340,1,0,1
32341,1,0,1
32342,0,0,0
32343,1,0,1
32344,0,0,0
32345,1,0,1
32346,0,0,0
32347,0,0,0
32348,1,0,0
32349,1,0,1
32350,1,0,1
32351,0,0,0
32352,0,0,0
32353,0,0,0
32354,0,0,0
32355,1,0,0
32356,0,0,0
32357,0,0,0
32358,0,0,0
32359,0,0,0
32360,1,0,0
32361,0,0,0
32362,0,0,0
32363,1,0,1
32364,1,0,1
32365,1,0,0
32366,0,0,0
32367,1,0,0
32368,1,0,1
32369,1,0,1
32370,1,0,1
32371,1,0,1
32372,1,0,1
32373,1,0,1
32374,1,0,1
32375,1,0,1
32376,1,0,0
32377,1,0,1
32378,1,0,1
32379,1,0,1
32380,1,0,1
32381,1,0,1
32382,1,0,1
32383,1,0,1
32384,0,0,0
32385,1,0,1
32386,1,0,1
32387,1,0,1
32388,1,0,1
32389,1,0,1
32390,1,0,1
32391,1,0,0
32392,1,0,1
32393,1,0,1
32394,1,0,1
32395,1,0,1
32396,1,0,1
32397,1,0,1
32398,1,0,1
32399,0,0,0
32400,1,0,1
32401,0,0,0
32402,0,0,0
32403,1,0,1
32404,0,0,0
32405,1,0,1
32406,0,0,0
32407,1,0,1
32408,1,0,1
32409,1,0,1
32410,0,0,0
32411,0,0,0
32412,1,0,1
32413,1,0,1
32414,1,0,1
32415,0,0,0
32416,1,0,0
32417,1,0,0
32418,1,0,1
32419,1,0,1
32420,1,0,1
32421,1,0,1
32422,1,0,1
32423,0,0,0
32424,1,0,1
32425,1,0,1
32426,1,0,1
32427,1,0,1
32428,0,0,0
32429,1,0,1
32430,1,0,0
32431,1,0,0
32432,1,0,1
32433,1,0,0
32434,0,0,0
32435,1,0,1
32436,1,0,1
32437,1,0,1
32438,0,0,0
32439,0,0,0
32440,1,0,1
32441,1,0,1
32442,1,0,1
32443,0,0,0
32444,1,0,1
32445,1,0,1
32446,1,0,1
32447,0,0,0
32448,1,0,1
32449,0,0,0
32450,1,0,0
32451,1,0,1
32452,0,0,0
32453,1,0,1
32454,0,0,0
32455,1,0,1
32456,1,0,1
32457,0,0,0
32458,1,0,1
32459,1,0,1
32460,0,0,0
32461,1,0,0
32462,1,0,1
32463,0,0,0
32464,1,0,1
32465,1,0,1
32466,1,0,1
32467,1,0,1
32468,1,0,1
32469,1,0,1
32470,1,0,1
32471,1,0,1
32472,1,0,1
32473,1,0,1
32474,1,0,1
32475,1,0,1
32476,1,0,1
32477,1,0,1
32478,1,0,1
32479,0,0,0
32480,1,0,0
32481,1,0,0
32482,1,0,1
32483,1,0,1
32484,1,0,1
32485,1,0,1
32486,0,0,0
32487,1,0,1
32488,1,0,0
32489,1,0,1
32490,0,0,0
32491,1,0,0
32492,0,0,0
32493,1,0,1
32494,1,0,1
32495,1,0,1
32496,1,0,1
32497,1,0,1
32498,1,0,0
32499,1,0,1
32500,1,0,1
32501,0,0,0
32502,1,0,1
32503,1,0,1
32504,0,0,0
32505,0,0,0
32506,1,0,1
32507,0,0,0
32508,1,0,0
32509,0,0,0
32510,1,0,1
32511,0,0,0
32512,0,0,0
32513,1,0,1
32514,1,0,1
32515,1,0,1
32516,1,0,1
32517,0,0,0
32518,1,0,1
32519,0,0,0
32520,1,0,1
32521,1,0,1
32522,1,0,1
32523,1,0,1
32524,1,0,0
32525,0,0,0
32526,0,0,0
32527,0,0,0
32528,1,0,1
32529,1,0,1
32530,1,0,1
32531,1,0,1
32532,0,0,0
32533,1,0,1
32534,1,0,1
32535,1,0,1
32536,1,0,1
32537,0,0,0
32538,0,0,0
32539,0,0,0
32540,1,0,1
32541,1,0,1
32542,0,0,0
32543,1,0,1
32544,0,0,0
32545,1,0,0
32546,1,0,1
32547,0,0,0
32548,1,0,1
32549,0,0,0
32550,1,0,1
32551,1,0,1
32552,1,0,1
32553,1,0,1
32554,1,0,0
32555,1,0,1
32556,0,0,0
32557,1,0,1
32558,0,0,0
32559,1,0,1
32560,1,0,1
32561,1,0,1
32562,0,0,0
32563,0,0,0
32564,1,0,1
32565,1,0,1
32566,1,0,1
32567,1,0,1
32568,1,0,1
32569,1,0,1
32570,1,0,1
32571,1,0,1
32572,1,0,1
32573,1,0,1
32574,1,0,1
32575,1,0,1
32576,1,0,1
32577,1,0,1
32578,1,0,1
32579,1,0,1
32580,1,0,1
32581,1,0,1
32582,1,0,1
32583,1,0,1
32584,1,0,1
32585,1,0,1
32586,0,0,0
32587,0,0,0
32588,1,0,1
32589,1,0,1
32590,1,0,1
32591,1,0,1
32592,0,0,0
32593,1,0,1
32594,1,0,1
32595,1,0,0
32596,0,0,0
32597,1,0,0
32598,1,0,1
32599,1,0,1
32600,0,0,0
32601,0,0,0
32602,0,0,0
32603,0,0,0
32604,0,0,0
32605,1,0,1
32606,0,0,0
32607,1,0,1
32608,0,0,0
32609,1,0,1
32610,1,0,1
32611,1,0,1
32612,1,0,1
32613,1,0,0
32614,1,0,1
32615,1,0,1
32616,0,0,0
32617,1,0,1
32618,0,0,0
32619,1,0,1
32620,1,0,1
32621,1,0,1
32622,0,0,0
32623,1,0,0
32624,1,0,0
32625,1,0,1
32626,1,0,1
32627,0,0,0
32628,1,0,1
32629,1,0,1
32630,1,0,1
32631,0,0,0
32632,0,0,0
32633,0,0,0
32634,0,0,0
32635,0,0,0
32636,1,0,0
32637,0,0,0
32638,1,0,1
32639,1,0,1
32640,0,0,0
32641,1,0,1
32642,1,0,1
32643,1,0,1
32644,1,0,1
32645,0,0,0
32646,1,0,1
32647,1,0,1
32648,1,0,1
32649,1,0,1
32650,1,0,1
32651,1,0,1
32652,1,0,1
32653,1,0,1
32654,1,0,1
32655,1,0,1
32656,1,0,1
32657,1,0,1
32658,1,0,1
32659,1,0,1
32660,0,0,0
32661,0,0,0
32662,1,0,1
32663,1,0,1
32664,1,0,1
32665,1,0,1
32666,1,0,0
32667,1,0,1
32668,1,0,1
32669,1,0,1
32670,1,0,0
32671,1,0,1
32672,1,0,1
32673,1,0,0
32674,1,0,1
32675,1,0,1
32676,1,0,1
32677,1,0,0
32678,1,0,1
32679,0,0,0
32680,1,0,1
32681,1,0,1
32682,0,0,0
32683,0,0,0
32684,1,0,0
32685,1,0,1
32686,1,0,1
32687,0,0,0
32688,1,0,1
32689,1,0,1
32690,1,0,1
32691,1,0,0
32692,0,0,0
32693,1,0,0
32694,1,0,1
32695,1,0,0
32696,1,0,1
32697,1,0,1
32698,0,0,0
32699,1,0,0
32700,1,0,1
32701,1,0,1
32702,1,0,1
32703,1,0,1
32704,1,0,1
32705,1,0,1
32706,0,0,0
32707,1,0,1
32708,1,0,0
32709,1,0,1
32710,1,0,1
32711,1,0,1
32712,1,0,1
32713,1,0,1
32714,1,0,1
32715,1,0,1
32716,0,0,0
32717,1,0,1
32718,1,0,1
32719,0,0,0
32720,0,0,0
32721,1,0,1
32722,1,0,1
32723,1,0,1
32724,1,0,0
32725,1,0,1
32726,0,0,0
32727,1,0,1
32728,1,0,0
32729,1,0,1
32730,1,0,1
32731,1,0,0
32732,1,0,1
32733,0,0,0
32734,1,0,0
32735,1,0,1
32736,1,0,1
32737,0,0,0
32738,1,0,1
32739,1,0,1
32740,1,0,1
32741,1,0,1
32742,1,0,1
32743,1,0,1
32744,1,0,1
32745,0,0,0
32746,1,0,1
32747,1,0,0
32748,1,0,0
32749,0,0,0
32750,1,0,1
32751,0,0,0
32752,1,0,1
32753,1,0,1
32754,1,0,1
32755,1,0,0
32756,0,0,0
32757,1,0,1
32758,1,0,1
32759,1,0,1
32760,1,0,1
32761,1,0,1
32762,0,0,0
32763,1,0,1
32764,1,0,1
32765,1,0,1
32766,1,0,1
32767,1,0,1
32768,0,0,0
32769,1,0,1
32770,0,0,0
32771,1,0,1
32772,1,0,1
32773,1,0,1
32774,1,0,1
32775,0,0,0
32776,1,0,1
32777,1,0,1
32778,1,0,1
32779,0,0,0
32780,1,0,1
32781,1,0,0
32782,1,0,1
32783,1,0,0
32784,1,0,1
32785,1,0,1
32786,1,0,1
32787,0,0,0
32788,0,0,0
32789,1,0,1
32790,0,0,0
32791,1,0,1
32792,1,0,0
32793,1,0,1
32794,1,0,0
32795,1,0,1
32796,1,0,1
32797,1,0,1
32798,0,0,0
32799,0,0,0
32800,1,0,1
32801,0,0,0
32802,1,0,1
32803,1,0,1
32804,1,0,1
32805,1,0,1
32806,1,0,1
32807,1,0,1
32808,1,0,1
32809,1,0,1
32810,1,0,1
32811,1,0,1
32812,1,0,1
32813,1,0,1
32814,1,0,1
32815,1,0,1
32816,1,0,1
32817,1,0,1
32818,1,0,1
32819,1,0,1
32820,1,0,1
32821,1,0,1
32822,1,0,1
32823,0,0,0
32824,1,0,1
32825,1,0,0
32826,1,0,1
32827,0,0,0
32828,1,0,1
32829,1,0,0
32830,1,0,1
32831,1,0,1
32832,1,0,1
32833,1,0,1
32834,1,0,1
32835,1,0,1
32836,1,0,0
32837,1,0,1
32838,1,0,1
32839,1,0,1
32840,1,0,1
32841,1,0,1
32842,1,0,1
32843,1,0,1
32844,0,0,0
32845,1,0,1
32846,1,0,1
32847,1,0,1
32848,1,0,1
32849,1,0,0
32850,1,0,1
32851,1,0,1
32852,1,0,1
32853,1,0,1
32854,0,0,0
32855,1,0,1
32856,1,0,0
32857,1,0,1
32858,1,0,1
32859,1,0,1
32860,1,0,1
32861,1,0,0
32862,0,0,0
32863,1,0,1
32864,1,0,1
32865,0,0,0
32866,1,0,1
32867,1,0,1
32868,1,0,1
32869,1,0,0
32870,1,0,1
32871,1,0,1
32872,1,0,1
32873,0,0,0
32874,0,0,0
32875,1,0,1
32876,1,0,1
32877,1,0,1
32878,0,0,0
32879,0,0,0
32880,0,0,0
32881,1,0,0
32882,1,0,1
32883,1,0,1
32884,1,0,1
32885,0,0,0
32886,1,0,1
32887,1,0,1
32888,1,0,0
32889,1,0,1
32890,1,0,1
32891,1,0,1
32892,1,0,1
32893,1,0,0
32894,1,0,1
32895,1,0,1
32896,1,0,0
32897,1,0,1
32898,0,0,0
32899,1,0,1
32900,1,0,1
32901,1,0,1
32902,1,0,1
32903,1,0,0
32904,1,0,1
32905,1,0,1
32906,0,0,0
32907,1,0,0
32908,0,0,0
32909,1,0,1
32910,0,0,0
32911,1,0,1
32912,1,0,1
32913,1,0,1
32914,1,0,1
32915,0,0,0
32916,1,0,1
32917,1,0,0
32918,1,0,1
32919,1,0,1
32920,1,0,1
32921,1,0,1
32922,1,0,1
32923,0,0,0
32924,0,0,0
32925,1,0,1
32926,1,0,1
32927,1,0,1
32928,0,0,0
32929,1,0,0
32930,1,0,1
32931,1,0,1
32932,1,0,0
32933,1,0,1
32934,1,0,1
32935,1,0,1
32936,1,0,1
32937,1,0,1
32938,1,0,1
32939,1,0,1
32940,1,0,1
32941,1,0,1
32942,1,0,0
32943,1,0,1
32944,0,0,0
32945,1,0,0
32946,1,0,0
32947,0,0,0
32948,1,0,0
32949,1,0,1
32950,1,0,1
32951,0,0,0
32952,1,0,0
32953,0,0,0
32954,0,0,0
32955,1,0,1
32956,1,0,1
32957,1,0,1
32958,1,0,1
32959,1,0,0
32960,1,0,1
32961,1,0,1
32962,1,0,0
32963,1,0,1
32964,1,0,1
32965,1,0,1
32966,1,0,1
32967,1,0,0
32968,1,0,1
32969,1,0,0
32970,1,0,1
32971,1,0,1
32972,1,0,1
32973,1,0,1
32974,1,0,1
32975,1,0,1
32976,0,0,0
32977,1,0,1
32978,1,0,1
32979,0,0,0
32980,1,0,1
32981,1,0,1
32982,0,0,0
32983,0,0,0
32984,1,0,1
32985,1,0,0
32986,1,0,0
32987,1,0,1
32988,1,0,1
32989,1,0,1
32990,1,0,1
32991,0,0,0
32992,1,0,0
32993,1,0,0
32994,1,0,0
32995,0,0,0
32996,1,0,1
32997,1,0,1
32998,1,0,1
32999,1,0,1
33000,1,0,1
33001,1,0,1
33002,1,0,1
33003,0,0,0
33004,1,0,1
33005,0,0,0
33006,1,0,1
33007,1,0,0
33008,1,0,1
33009,0,0,0
33010,1,0,1
33011,1,0,1
33012,1,0,1
33013,0,0,0
33014,1,0,1
33015,1,0,1
33016,1,0,1
33017,1,0,0
33018,1,0,0
33019,1,0,1
33020,1,0,0
33021,1,0,1
33022,1,0,1
33023,0,0,0
33024,1,0,1
33025,1,0,1
33026,1,0,1
33027,1,0,1
33028,0,0,0
33029,1,0,1
33030,1,0,1
33031,1,0,1
33032,1,0,1
33033,0,0,0
33034,1,0,1
33035,1,0,1
33036,1,0,0
33037,1,0,1
33038,1,0,1
33039,1,0,1
33040,1,0,1
33041,1,0,0
33042,1,0,1
33043,0,0,0
33044,1,0,1
33045,0,0,0
33046,0,0,0
33047,1,0,0
33048,1,0,1
33049,1,0,1
33050,1,0,1
33051,1,0,1
33052,1,0,1
33053,1,0,1
33054,1,0,1
33055,1,0,1
33056,1,0,1
33057,1,0,1
33058,1,0,1
33059,0,0,0
33060,1,0,1
33061,1,0,1
33062,1,0,1
33063,0,0,0
33064,1,0,1
33065,1,0,1
33066,1,0,1
33067,1,0,1
33068,1,0,0
33069,1,0,0
33070,1,0,1
33071,1,0,1
33072,1,0,1
33073,1,0,1
33074,1,0,1
33075,1,0,1
33076,1,0,0
33077,0,0,0
33078,1,0,1
33079,1,0,1
33080,1,0,1
33081,1,0,1
33082,1,0,0
33083,1,0,0
33084,0,0,0
33085,1,0,1
33086,1,0,1
33087,1,0,0
33088,0,0,0
33089,0,0,0
33090,1,0,1
33091,1,0,1
33092,1,0,1
33093,1,0,1
33094,1,0,1
33095,0,0,0
33096,0,0,0
33097,1,0,1
33098,1,0,1
33099,1,0,1
33100,1,0,1
33101,0,0,0
33102,1,0,0
33103,1,0,1
33104,1,0,1
33105,1,0,1
33106,0,0,0
33107,1,0,1
33108,1,0,0
33109,1,0,0
33110,1,0,0
33111,0,0,0
33112,1,0,1
33113,1,0,1
33114,1,0,0
33115,0,0,0
33116,1,0,1
33117,1,0,1
33118,0,0,0
33119,1,0,1
33120,0,0,0
33121,1,0,1
33122,1,0,1
33123,1,0,1
33124,1,0,1
33125,1,0,1
33126,1,0,1
33127,1,0,1
33128,1,0,1
33129,1,0,1
33130,1,0,1
33131,1,0,0
33132,1,0,0
33133,1,0,1
33134,1,0,1
33135,1,0,1
33136,1,0,1
33137,1,0,1
33138,1,0,1
33139,1,0,1
33140,0,0,0
33141,1,0,1
33142,0,0,0
33143,0,0,0
33144,1,0,1
33145,1,0,1
33146,1,0,1
33147,1,0,1
33148,1,0,1
33149,0,0,0
33150,1,0,1
33151,1,0,1
33152,1,0,1
33153,1,0,1
33154,1,0,0
33155,0,0,0
33156,1,0,1
33157,0,0,0
33158,1,0,1
33159,1,0,1
33160,1,0,1
33161,1,0,1
33162,0,0,0
33163,1,0,1
33164,1,0,1
33165,1,0,1
33166,0,0,0
33167,1,0,1
33168,1,0,1
33169,0,0,0
33170,1,0,1
33171,1,0,1
33172,0,0,0
33173,0,0,0
33174,1,0,1
33175,1,0,1
33176,0,0,0
33177,0,0,0
33178,1,0,1
33179,0,0,0
33180,0,0,0
33181,1,0,1
33182,0,0,0
33183,0,0,0
33184,1,0,1
33185,1,0,1
33186,0,0,0
33187,1,0,1
33188,1,0,1
33189,1,0,1
33190,1,0,0
33191,0,0,0
33192,1,0,1
33193,1,0,1
33194,1,0,1
33195,1,0,1
33196,1,0,1
33197,0,0,0
33198,1,0,1
33199,1,0,1
33200,0,0,0
33201,1,0,1
33202,1,0,1
33203,1,0,1
33204,0,0,0
33205,1,0,1
33206,0,0,0
33207,1,0,1
33208,1,0,1
33209,0,0,0
33210,1,0,1
33211,1,0,1
33212,1,0,1
33213,1,0,1
33214,1,0,0
33215,0,0,0
33216,0,0,0
33217,0,0,0
33218,1,0,1
33219,1,0,0
33220,1,0,1
33221,1,0,0
33222,1,0,1
33223,1,0,1
33224,1,0,1
33225,0,0,0
33226,0,0,0
33227,0,0,0
33228,1,0,1
33229,1,0,0
33230,1,0,1
33231,1,0,1
33232,1,0,0
33233,1,0,0
33234,0,0,0
33235,1,0,1
33236,1,0,1
33237,1,0,1
33238,1,0,1
33239,1,0,1
33240,0,0,0
33241,1,0,0
33242,1,0,1
33243,0,0,0
33244,1,0,0
33245,1,0,1
33246,1,0,1
33247,1,0,1
33248,0,0,0
33249,1,0,1
33250,1,0,1
33251,0,0,0
33252,1,0,1
33253,1,0,0
33254,0,0,0
33255,1,0,1
33256,1,0,1
33257,1,0,1
33258,0,0,0
33259,1,0,1
33260,1,0,1
33261,1,0,1
33262,1,0,1
33263,1,0,1
33264,0,0,0
33265,1,0,0
33266,0,0,0
33267,1,0,1
33268,0,0,0
33269,1,0,1
33270,1,0,1
33271,1,0,1
33272,1,0,0
33273,1,0,0
33274,1,0,1
33275,1,0,1
33276,1,0,1
33277,1,0,1
33278,1,0,0
33279,1,0,0
33280,1,0,1
33281,0,0,0
33282,1,0,1
33283,1,0,1
33284,1,0,1
33285,1,0,1
33286,1,0,1
33287,1,0,1
33288,1,0,1
33289,1,0,1
33290,1,0,1
33291,0,0,0
33292,1,0,1
33293,1,0,1
33294,1,0,0
33295,0,0,0
33296,0,0,0
33297,1,0,1
33298,0,0,0
33299,0,0,0
33300,1,0,0
33301,1,0,1
33302,1,0,1
33303,0,0,0
33304,0,0,0
33305,0,0,0
33306,1,0,1
33307,1,0,1
33308,0,0,0
33309,0,0,0
33310,1,0,0
33311,1,0,1
33312,1,0,1
33313,1,0,1
33314,1,0,1
33315,1,0,1
33316,1,0,1
33317,1,0,1
33318,1,0,1
33319,0,0,0
33320,0,0,0
33321,1,0,0
33322,1,0,1
33323,1,0,1
33324,1,0,1
33325,1,0,1
33326,0,0,0
33327,0,0,0
33328,1,0,1
33329,0,0,0
33330,1,0,1
33331,1,0,1
33332,1,0,0
33333,1,0,1
33334,1,0,1
33335,1,0,1
33336,0,0,0
33337,0,0,0
33338,1,0,1
33339,1,0,1
33340,0,0,0
33341,1,0,1
33342,1,0,0
33343,1,0,0
33344,1,0,0
33345,1,0,1
33346,1,0,1
33347,0,0,0
33348,1,0,1
33349,0,0,0
33350,0,0,0
33351,1,0,1
33352,1,0,1
33353,1,0,0
33354,1,0,1
33355,1,0,1
33356,1,0,1
33357,1,0,1
33358,1,0,1
33359,1,0,0
33360,0,0,0
33361,1,0,1
33362,0,0,0
33363,1,0,1
33364,1,0,1
33365,1,0,1
33366,1,0,1
33367,0,0,0
33368,1,0,1
33369,1,0,1
33370,1,0,1
33371,1,0,1
33372,1,0,1
33373,1,0,1
33374,1,0,1
33375,1,0,0
33376,1,0,1
33377,0,0,0
33378,1,0,1
33379,1,0,1
33380,1,0,1
33381,0,0,0
33382,0,0,0
33383,1,0,0
33384,1,0,1
33385,1,0,1
33386,1,0,1
33387,1,0,1
33388,1,0,1
33389,1,0,1
33390,1,0,0
33391,1,0,1
33392,1,0,1
33393,1,0,1
33394,1,0,1
33395,1,0,1
33396,0,0,0
33397,1,0,0
33398,1,0,0
33399,1,0,1
33400,1,0,1
33401,0,0,0
33402,1,0,1
33403,0,0,0
33404,1,0,1
33405,1,0,1
33406,1,0,1
33407,1,0,1
33408,1,0,1
33409,1,0,1
33410,1,0,1
33411,1,0,1
33412,1,0,1
33413,1,0,1
33414,1,0,1
33415,1,0,1
33416,0,0,0
33417,0,0,0
33418,1,0,1
33419,0,0,0
33420,1,0,1
33421,1,0,1
33422,0,0,0
33423,1,0,0
33424,1,0,1
33425,0,0,0
33426,1,0,1
33427,1,0,0
33428,1,0,1
33429,1,0,1
33430,1,0,1
33431,1,0,1
33432,1,0,1
33433,1,0,1
33434,1,0,1
33435,1,0,0
33436,1,0,1
33437,1,0,0
33438,1,0,1
33439,1,0,1
33440,1,0,1
33441,1,0,1
33442,0,0,0
33443,1,0,0
33444,0,0,0
33445,0,0,0
33446,1,0,1
33447,1,0,1
33448,1,0,1
33449,1,0,1
33450,1,0,1
33451,1,0,1
33452,1,0,1
33453,1,0,0
33454,0,0,0
33455,0,0,0
33456,0,0,0
33457,0,0,0
33458,1,0,1
33459,1,0,1
33460,1,0,1
33461,0,0,0
33462,1,0,1
33463,1,0,1
33464,1,0,0
33465,1,0,1
33466,1,0,1
33467,1,0,1
33468,1,0,1
33469,0,0,0
33470,1,0,0
33471,1,0,0
33472,1,0,1
33473,1,0,1
33474,1,0,1
33475,0,0,0
33476,1,0,1
33477,1,0,1
33478,1,0,1
33479,1,0,1
33480,1,0,1
33481,1,0,1
33482,1,0,1
33483,1,0,1
33484,1,0,1
33485,1,0,1
33486,1,0,0
33487,1,0,1
33488,1,0,1
33489,1,0,1
33490,1,0,1
33491,1,0,1
33492,1,0,1
33493,1,0,1
33494,1,0,1
33495,0,0,0
33496,0,0,0
33497,0,0,0
33498,1,0,1
33499,1,0,1
33500,1,0,1
33501,1,0,1
33502,1,0,1
33503,1,0,1
33504,1,0,1
33505,0,0,0
33506,1,0,1
33507,1,0,1
33508,0,0,0
33509,1,0,0
33510,1,0,1
33511,0,0,0
33512,0,0,0
33513,0,0,0
33514,1,0,1
33515,1,0,1
33516,1,0,1
33517,1,0,1
33518,1,0,1
33519,1,0,1
33520,1,0,0
33521,1,0,1
33522,1,0,1
33523,0,0,0
33524,1,0,1
33525,1,0,1
33526,0,0,0
33527,1,0,1
33528,0,0,0
33529,1,0,1
33530,0,0,0
33531,1,0,1
33532,1,0,1
33533,1,0,1
33534,0,0,0
33535,1,0,1
33536,1,0,1
33537,1,0,1
33538,1,0,1
33539,1,0,1
33540,1,0,0
33541,1,0,1
33542,1,0,1
33543,1,0,1
33544,1,0,0
33545,0,0,0
33546,1,0,1
33547,1,0,1
33548,1,0,1
33549,1,0,1
33550,1,0,1
33551,1,0,1
33552,1,0,1
33553,1,0,1
33554,1,0,1
33555,1,0,1
33556,1,0,0
33557,1,0,1
33558,0,0,0
33559,1,0,1
33560,1,0,1
33561,1,0,1
33562,0,0,0
33563,1,0,1
33564,1,0,1
33565,1,0,1
33566,1,0,1
33567,0,0,0
33568,1,0,1
33569,1,0,1
33570,0,0,0
33571,1,0,1
33572,1,0,1
33573,1,0,1
33574,1,0,0
33575,0,0,0
33576,1,0,1
33577,1,0,1
33578,1,0,1
33579,1,0,1
33580,1,0,1
33581,1,0,0
33582,0,0,0
33583,1,0,1
33584,1,0,1
33585,1,0,1
33586,1,0,1
33587,1,0,0
33588,1,0,1
33589,1,0,0
33590,1,0,1
33591,1,0,1
33592,0,0,0
33593,1,0,1
33594,1,0,1
33595,1,0,1
33596,1,0,1
33597,1,0,1
33598,1,0,1
33599,1,0,1
33600,1,0,1
33601,0,0,0
33602,1,0,1
33603,0,0,0
33604,0,0,0
33605,1,0,0
33606,1,0,1
33607,0,0,0
33608,1,0,0
33609,1,0,1
33610,1,0,1
33611,0,0,0
33612,1,0,1
33613,0,0,0
33614,1,0,1
33615,1,0,1
33616,0,0,0
33617,1,0,1
33618,1,0,1
33619,1,0,1
33620,1,0,1
33621,1,0,1
33622,1,0,1
33623,0,0,0
33624,0,0,0
33625,0,0,0
33626,1,0,1
33627,0,0,0
33628,1,0,1
33629,1,0,1
33630,1,0,1
33631,1,0,1
33632,0,0,0
33633,1,0,1
33634,1,0,1
33635,1,0,1
33636,0,0,0
33637,1,0,1
33638,1,0,1
33639,1,0,0
33640,1,0,1
33641,1,0,1
33642,1,0,1
33643,1,0,1
33644,0,0,0
33645,0,0,0
33646,1,0,1
33647,1,0,1
33648,1,0,1
33649,1,0,1
33650,1,0,1
33651,1,0,1
33652,0,0,0
33653,0,0,0
33654,1,0,1
33655,0,0,0
33656,0,0,0
33657,1,0,1
33658,1,0,1
33659,1,0,1
33660,1,0,1
33661,1,0,1
33662,1,0,0
33663,0,0,0
33664,0,0,0
33665,1,0,1
33666,1,0,0
33667,1,0,1
33668,1,0,1
33669,0,0,0
33670,1,0,0
33671,1,0,1
33672,0,0,0
33673,1,0,1
33674,0,0,0
33675,0,0,0
33676,0,0,0
33677,1,0,1
33678,1,0,1
33679,1,0,1
33680,1,0,1
33681,1,0,1
33682,1,0,1
33683,1,0,1
33684,1,0,1
33685,1,0,1
33686,1,0,1
33687,1,0,1
33688,1,0,1
33689,0,0,0
33690,1,0,1
33691,1,0,1
33692,1,0,1
33693,1,0,1
33694,0,0,0
33695,1,0,1
33696,1,0,0
33697,1,0,1
33698,1,0,1
33699,1,0,0
33700,0,0,0
33701,0,0,0
33702,1,0,1
33703,1,0,1
33704,1,0,1
33705,1,0,1
33706,1,0,1
33707,1,0,1
33708,0,0,0
33709,1,0,1
33710,1,0,1
33711,1,0,1
33712,1,0,1
33713,1,0,1
33714,1,0,1
33715,1,0,0
33716,1,0,1
33717,1,0,1
33718,1,0,1
33719,1,0,1
33720,1,0,1
33721,0,0,0
33722,1,0,1
33723,0,0,0
33724,0,0,0
33725,1,0,1
33726,0,0,0
33727,1,0,1
33728,1,0,1
33729,1,0,0
33730,1,0,1
33731,1,0,1
33732,0,0,0
33733,1,0,1
33734,1,0,1
33735,1,0,1
33736,1,0,1
33737,1,0,1
33738,1,0,1
33739,1,0,1
33740,1,0,1
33741,1,0,1
33742,1,0,1
33743,1,0,1
33744,1,0,1
33745,0,0,0
33746,1,0,1
33747,1,0,1
33748,1,0,1
33749,0,0,0
33750,1,0,1
33751,1,0,1
33752,0,0,0
33753,1,0,0
33754,1,0,1
33755,1,0,1
33756,1,0,1
33757,1,0,1
33758,1,0,0
33759,1,0,0
33760,1,0,1
33761,0,0,0
33762,1,0,1
33763,1,0,1
33764,0,0,0
33765,1,0,1
33766,1,0,1
33767,1,0,1
33768,1,0,0
33769,1,0,1
33770,1,0,1
33771,1,0,1
33772,1,0,1
33773,1,0,1
33774,1,0,1
33775,0,0,0
33776,1,0,1
33777,1,0,1
33778,1,0,1
33779,0,0,0
33780,1,0,1
33781,1,0,0
33782,1,0,1
33783,1,0,1
33784,1,0,1
33785,1,0,0
33786,1,0,1
33787,0,0,0
33788,1,0,1
33789,0,0,0
33790,1,0,1
33791,1,0,1
33792,1,0,0
33793,0,0,0
33794,1,0,1
33795,1,0,1
33796,1,0,0
33797,1,0,1
33798,1,0,1
33799,1,0,1
33800,0,0,0
33801,1,0,1
33802,0,0,0
33803,1,0,1
33804,1,0,1
33805,0,0,0
33806,0,0,0
33807,1,0,1
33808,0,0,0
33809,1,0,1
33810,1,0,1
33811,1,0,1
33812,1,0,1
33813,0,0,0
33814,1,0,1
33815,1,0,1
33816,1,0,1
33817,1,0,0
33818,0,0,0
33819,1,0,1
33820,1,0,1
33821,0,0,0
33822,0,0,0
33823,1,0,1
33824,1,0,0
33825,1,0,1
33826,1,0,1
33827,0,0,0
33828,1,0,1
33829,1,0,1
33830,1,0,1
33831,0,0,0
33832,1,0,1
33833,0,0,0
33834,0,0,0
33835,0,0,0
33836,0,0,0
33837,1,0,0
33838,1,0,1
33839,0,0,0
33840,0,0,0
33841,0,0,0
33842,0,0,0
33843,1,0,1
33844,0,0,0
33845,0,0,0
33846,0,0,0
33847,0,0,0
33848,0,0,0
