id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
28387,B,Segmento_Medio,23,tecnico_tecnologico,casado,M,1,2,
28388,A,Segemnto_Basico,25,secundaria,viudo,M,2,4,
28389,A,Segmento_Joven,22,secundaria,soltero,F,2,2,
28390,A,Segemnto_Basico,54,primaria,separado,F,3,4,
28391,A,Segemnto_Basico,62,primaria,soltero,M,3,3,
28392,A,Segemnto_Basico,43,primaria,separado,M,3,1,
28393,A,Segemnto_Basico,59,secundaria,soltero,M,2,4,
28394,A,Segemnto_Basico,35,primaria,separado,F,3,3,
28395,B,Segmento_Medio,32,secundaria,soltero,M,2,3,
28396,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,1,
28397,A,Segemnto_Basico,48,primaria,soltero,M,3,2,
28398,A,Segmento_Medio,18,primaria,casado,F,3,1,
28399,A,Segemnto_Basico,38,primaria,casado,M,3,3,
28400,B,Segmento_Medio,48,tecnico_tecnologico,casado,F,1,3,
28401,A,Segemnto_Basico,47,primaria,soltero,F,3,4,
28402,A,Segemnto_Basico,55,primaria,soltero,F,3,4,
28403,B,Segmento_Medio,25,secundaria,soltero,M,2,1,
28404,A,Segemnto_Basico,35,primaria,casado,F,3,3,
28405,A,Segemnto_Basico,28,primaria,viudo,M,3,4,
28406,B,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,2,
28407,A,Segemnto_Basico,39,secundaria,soltero,F,2,1,
28408,A,Segmento_Joven,18,secundaria,soltero,M,2,1,
28409,A,Segemnto_Basico,27,primaria,soltero,M,3,2,
28410,B,Segmento_Medio,43,tecnico_tecnologico,viudo,M,1,2,
28411,B,Segmento_Medio,40,tecnico_tecnologico,viudo,F,1,4,
28412,A,Segemnto_Basico,37,primaria,soltero,F,3,3,
28413,A,Segmento_Medio,21,primaria,viudo,M,3,3,
28414,B,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,3,
28415,A,Segemnto_Basico,52,primaria,soltero,M,3,4,
28416,A,Segemnto_Basico,33,secundaria,casado,M,2,4,
28417,B,Segmento_Medio,56,secundaria,casado,F,2,3,
28418,A,Segemnto_Basico,54,primaria,separado,F,3,4,
28419,A,Segemnto_Basico,27,primaria,casado,M,3,2,
28420,B,Segmento_Medio,31,secundaria,viudo,F,2,4,
28421,B,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,3,
28422,B,Segmento_Medio,29,secundaria,soltero,F,2,2,
28423,A,Segemnto_Basico,63,primaria,soltero,F,3,3,
28424,A,Segemnto_Basico,62,primaria,soltero,M,3,1,
28425,B,Segmento_Medio,53,tecnico_tecnologico,viudo,M,1,4,
28426,A,Segmento_Medio,19,primaria,viudo,F,3,4,
28427,A,Segemnto_Basico,47,primaria,casado,M,3,1,
28428,B,Segmento_Joven,22,tecnico_tecnologico,soltero,M,1,1,
28429,A,Segemnto_Basico,37,primaria,casado,M,3,1,
28430,C,Segmento_Medio,43,tecnico_tecnologico,viudo,F,1,1,
28431,A,Segemnto_Basico,63,primaria,separado,M,3,4,
28432,B,Segmento_Medio,63,tecnico_tecnologico,soltero,F,1,2,
28433,A,Segemnto_Basico,49,primaria,soltero,F,3,2,
28434,A,Segemnto_Basico,50,primaria,separado,F,3,2,
28435,A,Segemnto_Basico,47,primaria,viudo,M,3,1,
28436,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,2,
28437,A,Segmento_Joven,19,primaria,soltero,F,3,4,
28438,B,Segmento_Medio,32,tecnico_tecnologico,soltero,M,1,1,
28439,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,1,
28440,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,2,
28441,A,Segemnto_Basico,45,primaria,separado,M,3,4,
28442,C,Segmento_Medio,58,tecnico_tecnologico,soltero,F,1,3,
28443,B,Segmento_Medio,25,tecnico_tecnologico,casado,M,1,2,
28444,A,Segemnto_Basico,54,primaria,viudo,F,3,2,
28445,B,Segmento_Medio,32,secundaria,casado,M,2,4,
28446,B,Segmento_Medio,36,tecnico_tecnologico,separado,F,1,3,
28447,A,Segemnto_Basico,51,primaria,soltero,M,3,2,
28448,B,Segmento_Joven,18,secundaria,soltero,F,2,2,
28449,A,Segemnto_Basico,53,primaria,soltero,F,3,4,
28450,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,3,
28451,A,Segemnto_Basico,50,primaria,soltero,F,3,3,
28452,A,Segmento_Joven,21,primaria,soltero,M,3,2,
28453,A,Segemnto_Basico,50,primaria,soltero,M,3,3,
28454,A,Segemnto_Basico,60,primaria,viudo,F,3,4,
28455,A,Segemnto_Basico,25,primaria,soltero,M,3,3,
28456,B,Segmento_Medio,62,secundaria,casado,F,2,3,
28457,B,Segmento_Medio,55,tecnico_tecnologico,casado,F,1,1,
28458,B,Segmento_Medio,51,secundaria,soltero,M,2,2,
28459,B,Segmento_Medio,49,tecnico_tecnologico,separado,M,1,1,
28460,B,Segmento_Medio,33,tecnico_tecnologico,separado,F,1,4,
28461,A,Segemnto_Basico,41,primaria,viudo,M,3,4,
28462,A,Segemnto_Basico,36,secundaria,separado,F,2,2,
28463,A,Segemnto_Basico,35,primaria,soltero,F,3,3,
28464,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,2,
28465,B,Segmento_Medio,44,tecnico_tecnologico,separado,F,1,4,
28466,A,Segemnto_Basico,48,primaria,viudo,M,3,2,
28467,A,Segmento_Medio,24,primaria,casado,M,3,3,
28468,B,Segmento_Medio,51,tecnico_tecnologico,casado,M,1,3,
28469,A,Segemnto_Basico,27,primaria,casado,F,3,2,
28470,A,Segemnto_Basico,57,primaria,viudo,M,3,1,
28471,B,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,1,
28472,A,Segemnto_Basico,47,primaria,soltero,M,3,1,
28473,B,Segmento_Medio,48,tecnico_tecnologico,viudo,F,1,3,
28474,A,Segmento_Medio,24,primaria,viudo,F,3,2,
28475,A,Segemnto_Basico,54,primaria,casado,M,3,4,
28476,B,Segmento_Medio,46,tecnico_tecnologico,soltero,F,1,1,
28477,C,Segmento_Medio,52,tecnico_tecnologico,separado,F,1,2,
28478,B,Segmento_Medio,53,secundaria,soltero,M,2,4,
28479,B,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,3,
28480,C,Segmento_Medio,39,tecnico_tecnologico,viudo,M,1,4,
28481,B,Segmento_Medio,63,secundaria,casado,M,2,2,
28482,A,Segemnto_Basico,39,primaria,viudo,F,3,1,
28483,B,Segmento_Medio,53,tecnico_tecnologico,viudo,M,1,3,
28484,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,2,
28485,A,Segemnto_Basico,42,primaria,separado,F,3,4,
28486,B,Segmento_Medio,18,tecnico_tecnologico,separado,M,1,1,
28487,B,Segmento_Medio,44,tecnico_tecnologico,soltero,M,1,1,
28488,C,Segmento_Alto,26,tecnico_tecnologico,viudo,F,1,2,
28489,A,Segmento_Joven,18,primaria,soltero,F,3,2,
28490,B,Segmento_Medio,39,tecnico_tecnologico,viudo,F,1,4,
28491,A,Segmento_Joven,18,secundaria,soltero,M,2,1,
28492,A,Segemnto_Basico,39,primaria,viudo,F,3,4,
28493,A,Segemnto_Basico,55,primaria,viudo,M,3,3,
28494,B,Segmento_Medio,27,tecnico_tecnologico,soltero,F,1,2,
28495,B,Segmento_Medio,40,tecnico_tecnologico,casado,F,1,4,
28496,C,Segmento_Medio,21,tecnico_tecnologico,separado,F,1,4,
28497,C,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,3,
28498,A,Segemnto_Basico,56,primaria,soltero,F,3,1,
28499,C,Segmento_Medio,56,tecnico_tecnologico,soltero,F,1,2,
28500,A,Segmento_Medio,21,primaria,casado,M,3,3,
28501,A,Segemnto_Basico,34,primaria,viudo,F,3,4,
28502,B,Segmento_Medio,19,tecnico_tecnologico,viudo,M,1,3,
28503,A,Segemnto_Basico,37,primaria,casado,M,3,1,
28504,A,Segemnto_Basico,60,primaria,separado,M,3,3,
28505,A,Segemnto_Basico,42,secundaria,soltero,M,2,2,
28506,A,Segemnto_Basico,42,primaria,casado,F,3,2,
28507,B,Segmento_Medio,60,secundaria,viudo,F,2,2,
28508,A,Segemnto_Basico,55,primaria,soltero,M,3,2,
28509,B,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,4,
28510,A,Segmento_Medio,22,primaria,viudo,M,3,2,
28511,B,Segmento_Medio,28,tecnico_tecnologico,separado,M,1,1,
28512,A,Segemnto_Basico,32,primaria,casado,F,3,2,
28513,B,Segmento_Medio,49,tecnico_tecnologico,viudo,F,1,4,
28514,A,Segemnto_Basico,46,primaria,soltero,F,3,4,
28515,B,Segmento_Medio,37,secundaria,viudo,M,2,4,
28516,A,Segemnto_Basico,51,primaria,soltero,F,3,4,
28517,A,Segmento_Medio,19,primaria,casado,F,3,2,
28518,C,Segmento_Medio,50,tecnico_tecnologico,soltero,F,1,1,
28519,A,Segmento_Medio,18,primaria,casado,F,3,3,
28520,B,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,4,
28521,B,Segmento_Medio,34,tecnico_tecnologico,casado,M,1,2,
28522,B,Segmento_Medio,38,secundaria,casado,M,2,3,
28523,B,Segmento_Medio,19,secundaria,casado,F,2,2,
28524,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,4,
28525,B,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,2,
28526,B,Segmento_Medio,25,tecnico_tecnologico,separado,F,1,3,
28527,A,Segemnto_Basico,64,primaria,soltero,M,3,4,
28528,A,Segemnto_Basico,58,primaria,soltero,F,3,4,
28529,A,Segemnto_Basico,32,primaria,soltero,M,3,1,
28530,B,Segmento_Medio,65,tecnico_tecnologico,soltero,F,1,2,
28531,A,Segemnto_Basico,45,primaria,soltero,F,3,4,
28532,B,Segmento_Medio,58,tecnico_tecnologico,separado,F,1,4,
28533,A,Segemnto_Basico,46,secundaria,soltero,M,2,3,
28534,B,Segmento_Medio,23,tecnico_tecnologico,casado,M,1,3,
28535,A,Segemnto_Basico,42,primaria,viudo,M,3,1,
28536,A,Segemnto_Basico,46,primaria,viudo,M,3,2,
28537,B,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,4,
28538,A,Segemnto_Basico,60,primaria,separado,M,3,2,
28539,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,4,
28540,A,Segemnto_Basico,33,primaria,casado,M,3,4,
28541,A,Segmento_Joven,20,primaria,soltero,F,3,3,
28542,B,Segmento_Medio,64,secundaria,separado,F,2,3,
28543,C,Segmento_Alto,58,tecnico_tecnologico,soltero,M,1,1,
28544,A,Segemnto_Basico,49,primaria,soltero,M,3,4,
28545,B,Segmento_Joven,20,tecnico_tecnologico,soltero,F,1,4,
28546,A,Segemnto_Basico,53,primaria,soltero,M,3,1,
28547,B,Segmento_Medio,44,secundaria,soltero,M,2,1,
28548,A,Segemnto_Basico,37,primaria,soltero,M,3,4,
28549,B,Segmento_Medio,56,tecnico_tecnologico,separado,F,1,4,
28550,A,Segmento_Medio,18,primaria,viudo,F,3,2,
28551,C,Segmento_Medio,32,tecnico_tecnologico,soltero,M,1,4,
28552,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,2,
28553,C,Segmento_Medio,31,tecnico_tecnologico,casado,F,1,1,
28554,C,Segmento_Alto,55,tecnico_tecnologico,viudo,M,1,1,
28555,A,Segemnto_Basico,37,primaria,soltero,F,3,1,
28556,A,Segemnto_Basico,26,primaria,soltero,F,3,2,
28557,A,Segemnto_Basico,31,primaria,viudo,M,3,3,
28558,A,Segemnto_Basico,44,secundaria,casado,M,2,2,
28559,A,Segemnto_Basico,41,primaria,soltero,M,3,4,
28560,A,Segemnto_Basico,64,primaria,soltero,F,3,4,
28561,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,4,
28562,A,Segemnto_Basico,57,primaria,viudo,M,3,1,
28563,A,Segemnto_Basico,35,primaria,soltero,M,3,3,
28564,A,Segemnto_Basico,38,primaria,separado,M,3,3,
28565,A,Segemnto_Basico,31,primaria,separado,F,3,3,
28566,A,Segemnto_Basico,52,primaria,soltero,F,3,1,
28567,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,3,
28568,A,Segemnto_Basico,52,primaria,soltero,F,3,2,
28569,B,Segmento_Medio,46,secundaria,casado,F,2,3,
28570,B,Segmento_Medio,27,secundaria,separado,M,2,4,
28571,A,Segmento_Joven,22,primaria,soltero,F,3,2,
28572,B,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,3,
28573,B,Segmento_Medio,54,tecnico_tecnologico,casado,F,1,4,
28574,B,Segmento_Medio,36,tecnico_tecnologico,separado,F,1,2,
28575,A,Segemnto_Basico,37,secundaria,soltero,F,2,3,
28576,A,Segemnto_Basico,42,primaria,casado,F,3,4,
28577,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,3,
28578,A,Segemnto_Basico,49,primaria,separado,M,3,4,
28579,A,Segmento_Joven,22,secundaria,soltero,F,2,2,
28580,B,Segmento_Medio,59,tecnico_tecnologico,casado,M,1,1,
28581,A,Segemnto_Basico,55,primaria,soltero,F,3,1,
28582,A,Segemnto_Basico,49,primaria,casado,M,3,1,
28583,A,Segemnto_Basico,42,primaria,soltero,F,3,1,
28584,B,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,3,
28585,B,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,4,
28586,A,Segmento_Joven,19,primaria,soltero,M,3,2,
28587,A,Segemnto_Basico,51,secundaria,soltero,F,2,4,
28588,A,Segemnto_Basico,62,primaria,soltero,F,3,3,
28589,A,Segmento_Medio,24,primaria,viudo,F,3,2,
28590,B,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,2,
28591,A,Segemnto_Basico,35,primaria,soltero,M,3,4,
28592,A,Segemnto_Basico,47,primaria,casado,F,3,1,
28593,A,Segemnto_Basico,44,primaria,soltero,F,3,4,
28594,B,Segmento_Medio,26,secundaria,soltero,F,2,2,
28595,A,Segemnto_Basico,56,primaria,casado,M,3,2,
28596,A,Segmento_Joven,23,primaria,soltero,F,3,4,
28597,A,Segemnto_Basico,26,primaria,viudo,M,3,4,
28598,A,Segemnto_Basico,35,primaria,viudo,M,3,1,
28599,A,Segmento_Medio,21,primaria,separado,F,3,1,
28600,A,Segemnto_Basico,53,primaria,viudo,M,3,2,
28601,A,Segemnto_Basico,62,primaria,casado,M,3,3,
28602,A,Segemnto_Basico,49,primaria,separado,M,3,2,
28603,C,Segmento_Medio,32,tecnico_tecnologico,viudo,M,1,2,
28604,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,2,
28605,B,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,4,
28606,A,Segemnto_Basico,63,primaria,soltero,M,3,2,
28607,B,Segmento_Medio,39,secundaria,soltero,F,2,3,
28608,B,Segmento_Medio,19,tecnico_tecnologico,separado,M,1,3,
28609,B,Segmento_Medio,62,tecnico_tecnologico,soltero,F,1,3,
28610,B,Segmento_Medio,45,tecnico_tecnologico,separado,F,1,2,
28611,B,Segmento_Medio,62,tecnico_tecnologico,casado,M,1,1,
28612,A,Segemnto_Basico,63,secundaria,soltero,M,2,4,
28613,B,Segmento_Medio,30,tecnico_tecnologico,separado,F,1,3,
28614,B,Segmento_Medio,58,tecnico_tecnologico,casado,M,1,3,
28615,B,Segmento_Medio,45,secundaria,soltero,M,2,4,
28616,B,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,1,
28617,B,Segmento_Medio,25,tecnico_tecnologico,soltero,F,1,2,
28618,A,Segmento_Medio,18,primaria,viudo,M,3,1,
28619,C,Segmento_Medio,40,tecnico_tecnologico,viudo,M,1,1,
28620,A,Segemnto_Basico,59,primaria,soltero,F,3,3,
28621,B,Segmento_Medio,63,secundaria,viudo,F,2,2,
28622,A,Segmento_Medio,24,primaria,viudo,F,3,1,
28623,B,Segmento_Medio,43,secundaria,separado,F,2,1,
28624,C,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,1,
28625,B,Segmento_Medio,51,secundaria,soltero,M,2,1,
28626,A,Segemnto_Basico,45,primaria,casado,F,3,2,
28627,A,Segmento_Joven,23,primaria,soltero,M,3,1,
28628,A,Segmento_Medio,24,primaria,viudo,M,3,4,
28629,B,Segmento_Joven,20,tecnico_tecnologico,soltero,M,1,1,
28630,A,Segmento_Medio,24,secundaria,separado,F,2,3,
28631,A,Segemnto_Basico,60,primaria,soltero,F,3,2,
28632,A,Segemnto_Basico,64,primaria,casado,F,3,4,
28633,B,Segmento_Medio,43,tecnico_tecnologico,casado,F,1,3,
28634,A,Segemnto_Basico,60,primaria,soltero,F,3,1,
28635,A,Segemnto_Basico,28,primaria,soltero,F,3,1,
28636,C,Segmento_Medio,24,tecnico_tecnologico,separado,M,1,4,
28637,B,Segmento_Medio,47,tecnico_tecnologico,viudo,M,1,4,
28638,A,Segemnto_Basico,30,primaria,soltero,M,3,2,
28639,A,Segemnto_Basico,36,primaria,soltero,F,3,3,
28640,A,Segemnto_Basico,41,primaria,casado,F,3,2,
28641,B,Segmento_Medio,62,tecnico_tecnologico,soltero,M,1,1,
28642,C,Segmento_Medio,44,tecnico_tecnologico,viudo,M,1,1,
28643,A,Segmento_Joven,22,primaria,soltero,M,3,3,
28644,A,Segemnto_Basico,54,primaria,soltero,F,3,2,
28645,A,Segmento_Joven,18,primaria,soltero,F,3,4,
28646,C,Segmento_Alto,63,tecnico_tecnologico,casado,M,1,2,
28647,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,4,
28648,C,Segmento_Medio,41,tecnico_tecnologico,viudo,F,1,4,
28649,A,Segemnto_Basico,32,primaria,viudo,M,3,4,
28650,B,Segmento_Medio,22,tecnico_tecnologico,casado,M,1,4,
28651,B,Segmento_Medio,29,tecnico_tecnologico,separado,F,1,4,
28652,B,Segmento_Joven,19,tecnico_tecnologico,soltero,F,1,1,
28653,A,Segemnto_Basico,27,primaria,soltero,M,3,4,
28654,A,Segemnto_Basico,35,primaria,viudo,F,3,3,
28655,A,Segemnto_Basico,38,primaria,soltero,M,3,2,
28656,B,Segmento_Medio,21,tecnico_tecnologico,casado,M,1,3,
28657,A,Segemnto_Basico,49,primaria,separado,F,3,4,
28658,A,Segemnto_Basico,65,primaria,casado,M,3,3,
28659,B,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,3,
28660,B,Segmento_Medio,61,tecnico_tecnologico,casado,M,1,2,
28661,B,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,4,
28662,B,Segmento_Medio,24,tecnico_tecnologico,viudo,F,1,1,
28663,B,Segmento_Medio,50,tecnico_tecnologico,viudo,M,1,1,
28664,B,Segmento_Medio,27,tecnico_tecnologico,separado,M,1,4,
28665,B,Segmento_Medio,46,tecnico_tecnologico,soltero,F,1,4,
28666,B,Segmento_Medio,33,tecnico_tecnologico,viudo,F,1,1,
28667,B,Segmento_Medio,65,secundaria,soltero,M,2,4,
28668,B,Segmento_Medio,25,tecnico_tecnologico,soltero,M,1,2,
28669,A,Segemnto_Basico,56,primaria,casado,F,3,1,
28670,A,Segemnto_Basico,37,primaria,soltero,F,3,1,
28671,B,Segmento_Medio,37,tecnico_tecnologico,casado,F,1,3,
28672,A,Segemnto_Basico,40,primaria,viudo,F,3,1,
28673,B,Segmento_Medio,32,tecnico_tecnologico,viudo,M,1,1,
28674,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,1,
28675,C,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,1,
28676,B,Segmento_Medio,45,secundaria,separado,F,2,1,
28677,C,Segmento_Medio,18,tecnico_tecnologico,casado,F,1,4,
28678,A,Segmento_Medio,23,primaria,separado,F,3,4,
28679,C,Segmento_Alto,54,tecnico_tecnologico,soltero,M,1,4,
28680,A,Segmento_Joven,18,primaria,soltero,M,3,1,
28681,A,Segmento_Medio,23,primaria,casado,F,3,3,
28682,A,Segemnto_Basico,54,primaria,soltero,F,3,1,
28683,A,Segmento_Joven,18,primaria,soltero,F,3,3,
28684,A,Segemnto_Basico,36,primaria,soltero,M,3,3,
28685,A,Segemnto_Basico,47,primaria,viudo,F,3,1,
28686,C,Segmento_Medio,18,tecnico_tecnologico,separado,M,1,1,
28687,C,Segmento_Medio,44,tecnico_tecnologico,soltero,M,1,3,
28688,A,Segmento_Joven,19,primaria,soltero,M,3,1,
28689,A,Segmento_Joven,20,primaria,soltero,M,3,2,
28690,A,Segemnto_Basico,38,primaria,viudo,F,3,3,
28691,B,Segmento_Medio,43,tecnico_tecnologico,soltero,F,1,4,
28692,B,Segmento_Medio,55,secundaria,separado,F,2,2,
28693,A,Segemnto_Basico,53,primaria,soltero,F,3,3,
28694,B,Segmento_Medio,25,tecnico_tecnologico,separado,M,1,3,
28695,B,Segmento_Medio,48,tecnico_tecnologico,viudo,F,1,1,
28696,B,Segmento_Medio,58,tecnico_tecnologico,separado,F,1,1,
28697,A,Segemnto_Basico,48,primaria,soltero,F,3,2,
28698,B,Segmento_Joven,20,tecnico_tecnologico,soltero,M,1,1,
28699,B,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,1,
28700,B,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,4,
28701,A,Segemnto_Basico,63,secundaria,soltero,F,2,3,
28702,A,Segemnto_Basico,46,primaria,soltero,F,3,4,
28703,A,Segemnto_Basico,36,primaria,soltero,F,3,1,
28704,A,Segemnto_Basico,49,secundaria,casado,M,2,3,
28705,A,Segemnto_Basico,34,primaria,separado,F,3,1,
28706,A,Segemnto_Basico,51,primaria,soltero,F,3,1,
28707,A,Segemnto_Basico,44,primaria,separado,F,3,2,
28708,C,Segmento_Medio,50,tecnico_tecnologico,separado,F,1,1,
28709,C,Segmento_Medio,32,tecnico_tecnologico,casado,F,1,2,
28710,A,Segemnto_Basico,63,primaria,soltero,M,3,1,
28711,B,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,1,
28712,A,Segmento_Joven,22,primaria,soltero,F,3,4,
28713,A,Segemnto_Basico,34,primaria,separado,F,3,2,
28714,B,Segmento_Medio,57,tecnico_tecnologico,viudo,F,1,3,
28715,B,Segmento_Medio,35,tecnico_tecnologico,casado,M,1,3,
28716,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,4,
28717,A,Segemnto_Basico,52,primaria,soltero,F,3,1,
28718,A,Segemnto_Basico,60,primaria,soltero,M,3,3,
28719,B,Segmento_Medio,29,tecnico_tecnologico,casado,F,1,3,
28720,A,Segemnto_Basico,44,primaria,casado,F,3,1,
28721,A,Segemnto_Basico,62,primaria,viudo,F,3,1,
28722,A,Segmento_Medio,20,primaria,viudo,F,3,4,
28723,A,Segemnto_Basico,48,primaria,viudo,F,3,2,
28724,A,Segemnto_Basico,64,primaria,separado,F,3,4,
28725,B,Segmento_Medio,28,tecnico_tecnologico,separado,M,1,2,
28726,A,Segemnto_Basico,55,primaria,viudo,M,3,2,
28727,A,Segemnto_Basico,52,primaria,soltero,F,3,2,
28728,B,Segmento_Medio,43,secundaria,soltero,F,2,3,
28729,A,Segemnto_Basico,60,primaria,casado,M,3,1,
28730,A,Segemnto_Basico,48,primaria,soltero,M,3,4,
28731,B,Segmento_Medio,61,tecnico_tecnologico,soltero,F,1,1,
28732,B,Segmento_Medio,44,tecnico_tecnologico,soltero,F,1,2,
28733,A,Segemnto_Basico,34,primaria,soltero,F,3,3,
28734,A,Segemnto_Basico,48,primaria,soltero,F,3,2,
28735,B,Segmento_Medio,61,tecnico_tecnologico,casado,M,1,1,
28736,A,Segemnto_Basico,39,primaria,soltero,M,3,4,
28737,A,Segemnto_Basico,28,primaria,viudo,F,3,2,
28738,B,Segmento_Medio,55,tecnico_tecnologico,viudo,F,1,1,
28739,A,Segemnto_Basico,35,primaria,soltero,F,3,4,
28740,A,Segemnto_Basico,44,primaria,separado,M,3,2,
28741,A,Segemnto_Basico,63,primaria,separado,F,3,3,
28742,A,Segemnto_Basico,39,primaria,soltero,M,3,4,
28743,B,Segmento_Medio,61,tecnico_tecnologico,viudo,F,1,3,
28744,A,Segemnto_Basico,56,secundaria,soltero,M,2,1,
28745,C,Segmento_Medio,63,tecnico_tecnologico,soltero,F,1,1,
28746,A,Segemnto_Basico,34,primaria,casado,F,3,4,
28747,A,Segemnto_Basico,28,primaria,separado,M,3,3,
28748,B,Segmento_Medio,43,tecnico_tecnologico,separado,F,1,3,
28749,A,Segemnto_Basico,40,secundaria,soltero,F,2,4,
28750,B,Segmento_Medio,53,tecnico_tecnologico,casado,F,1,3,
28751,A,Segemnto_Basico,25,primaria,soltero,M,3,1,
28752,A,Segmento_Joven,23,primaria,soltero,F,3,4,
28753,B,Segmento_Medio,58,tecnico_tecnologico,viudo,M,1,2,
28754,A,Segmento_Medio,18,primaria,viudo,M,3,1,
28755,B,Segmento_Medio,28,secundaria,soltero,F,2,4,
28756,C,Segmento_Medio,39,tecnico_tecnologico,separado,M,1,4,
28757,B,Segmento_Medio,34,tecnico_tecnologico,casado,M,1,1,
28758,A,Segmento_Joven,18,primaria,soltero,F,3,1,
28759,B,Segmento_Medio,41,secundaria,casado,M,2,1,
28760,B,Segmento_Joven,22,secundaria,soltero,F,2,2,
28761,A,Segmento_Joven,19,primaria,soltero,F,3,4,
28762,A,Segemnto_Basico,38,primaria,casado,F,3,3,
28763,B,Segmento_Medio,26,tecnico_tecnologico,casado,F,1,3,
28764,A,Segemnto_Basico,61,secundaria,soltero,M,2,4,
28765,B,Segmento_Medio,21,tecnico_tecnologico,casado,F,1,4,
28766,A,Segmento_Joven,18,primaria,soltero,M,3,4,
28767,B,Segmento_Medio,31,tecnico_tecnologico,casado,M,1,4,
28768,A,Segemnto_Basico,51,primaria,viudo,F,3,3,
28769,B,Segmento_Medio,29,tecnico_tecnologico,separado,M,1,4,
28770,A,Segemnto_Basico,51,primaria,soltero,F,3,2,
28771,B,Segmento_Medio,42,secundaria,casado,F,2,1,
28772,A,Segemnto_Basico,65,primaria,casado,F,3,4,
28773,A,Segemnto_Basico,41,primaria,casado,M,3,4,
28774,A,Segemnto_Basico,37,primaria,casado,F,3,4,
28775,A,Segemnto_Basico,38,primaria,casado,F,3,4,
28776,A,Segemnto_Basico,26,primaria,separado,F,3,3,
28777,B,Segmento_Medio,36,secundaria,soltero,F,2,3,
28778,A,Segemnto_Basico,34,primaria,soltero,F,3,3,
28779,B,Segmento_Medio,46,tecnico_tecnologico,viudo,M,1,3,
28780,A,Segmento_Medio,23,secundaria,separado,F,2,3,
28781,B,Segmento_Medio,20,secundaria,separado,M,2,1,
28782,A,Segemnto_Basico,35,primaria,viudo,F,3,1,
28783,A,Segemnto_Basico,41,primaria,viudo,M,3,3,
28784,A,Segemnto_Basico,38,primaria,soltero,M,3,2,
28785,A,Segmento_Medio,19,primaria,viudo,M,3,3,
28786,B,Segmento_Medio,59,tecnico_tecnologico,viudo,M,1,3,
28787,B,Segmento_Medio,59,secundaria,separado,F,2,2,
28788,A,Segemnto_Basico,48,secundaria,viudo,M,2,2,
28789,B,Segmento_Medio,26,tecnico_tecnologico,viudo,M,1,4,
28790,A,Segemnto_Basico,29,secundaria,soltero,M,2,2,
28791,A,Segemnto_Basico,54,primaria,soltero,F,3,1,
28792,A,Segemnto_Basico,26,primaria,soltero,F,3,2,
28793,B,Segmento_Joven,20,tecnico_tecnologico,soltero,M,1,3,
28794,B,Segmento_Joven,18,secundaria,soltero,F,2,2,
28795,A,Segemnto_Basico,26,primaria,soltero,F,3,1,
28796,A,Segemnto_Basico,33,primaria,soltero,M,3,1,
28797,A,Segemnto_Basico,59,primaria,casado,M,3,2,
28798,A,Segmento_Medio,24,primaria,viudo,F,3,3,
